uid,gold_paper_id,predicted_paper_id,topk_list,run_dir
astro-ph/0104421#2,astro-ph/0104421,astro-ph/0104421,astro-ph/0104421 astro-ph/0104019 gr-qc/0103054 astro-ph/0104008 astro-ph/0104487 astro-ph/0104323 astro-ph/0101048 astro-ph/0103431 hep-th/0104065 astro-ph/0102233,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0112_astro-ph_0104421
astro-ph/0104039#1,astro-ph/0104039,astro-ph/0104039,astro-ph/0104039 astro-ph/0101330 astro-ph/0103048 astro-ph/0103230 astro-ph/0104480 physics/0102001 astro-ph/0103439 astro-ph/0102146 hep-ph/0104234 astro-ph/0104074,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0113_astro-ph_0104039
astro-ph/0104039#2,astro-ph/0104039,astro-ph/0104039,astro-ph/0104039 astro-ph/0101330 astro-ph/0103048 astro-ph/0103230 astro-ph/0104480 physics/0102001 astro-ph/0103439 astro-ph/0102146 hep-ph/0104234 astro-ph/0104074,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0113_astro-ph_0104039
astro-ph/0102421#1,astro-ph/0102421,astro-ph/0101160,astro-ph/0102297 astro-ph/0102271 astro-ph/0101160 astro-ph/0103431 astro-ph/0101291 astro-ph/0104323 astro-ph/0104413 astro-ph/0104120 hep-ph/0102103 astro-ph/0104285,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0114_astro-ph_0102421
astro-ph/0102421#2,astro-ph/0102421,astro-ph/0101160,astro-ph/0102297 astro-ph/0102271 astro-ph/0101160 astro-ph/0103431 astro-ph/0101291 astro-ph/0104323 astro-ph/0104413 astro-ph/0104120 hep-ph/0102103 astro-ph/0104285,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0114_astro-ph_0102421
hep-th/0102056#1,hep-th/0102056,hep-th/0101045,hep-th/0101045 hep-th/0104168 hep-th/0101039 hep-th/0103188 hep-th/0103209 physics/0102078 hep-th/0101216 hep-th/0103168 hep-th/0104032 hep-th/0102056,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0115_hep-th_0102056
hep-th/0102056#2,hep-th/0102056,hep-th/0101045,hep-th/0101045 hep-th/0104168 hep-th/0101039 hep-th/0103188 hep-th/0103209 physics/0102078 hep-th/0101216 hep-th/0103168 hep-th/0104032 hep-th/0102056,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0115_hep-th_0102056
astro-ph/0103498#1,astro-ph/0103498,astro-ph/0103498,astro-ph/0103498 astro-ph/0101192 astro-ph/0101084 astro-ph/0102276 astro-ph/0102027 astro-ph/0104483 astro-ph/0104411 astro-ph/0104182 astro-ph/0103307 astro-ph/0101510,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0116_astro-ph_0103498
astro-ph/0103498#2,astro-ph/0103498,astro-ph/0103498,astro-ph/0103498 astro-ph/0101192 astro-ph/0101084 astro-ph/0102276 astro-ph/0102027 astro-ph/0104483 astro-ph/0104411 astro-ph/0104182 astro-ph/0103307 astro-ph/0101510,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0116_astro-ph_0103498
astro-ph/0102405#1,astro-ph/0102405,astro-ph/0102405,astro-ph/0102405 gr-qc/0104063 gr-qc/0104042 hep-ph/0102096 hep-ph/0101147 cond-mat/0103610 astro-ph/0102126 hep-ph/0104186 quant-ph/0104100 gr-qc/0104029,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0117_astro-ph_0102405
astro-ph/0102405#2,astro-ph/0102405,astro-ph/0102405,astro-ph/0102405 gr-qc/0104063 gr-qc/0104042 hep-ph/0102096 hep-ph/0101147 cond-mat/0103610 astro-ph/0102126 hep-ph/0104186 quant-ph/0104100 gr-qc/0104029,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0117_astro-ph_0102405
astro-ph/0104181#1,astro-ph/0104181,astro-ph/0104181,astro-ph/0101143 hep-th/0102187 astro-ph/0104181 astro-ph/0104370 astro-ph/0101191 astro-ph/0101296 astro-ph/0102320 astro-ph/0103017 astro-ph/0101084 astro-ph/0102062,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0118_astro-ph_0104181
astro-ph/0104181#2,astro-ph/0104181,astro-ph/0104181,astro-ph/0101143 hep-th/0102187 astro-ph/0104181 astro-ph/0104370 astro-ph/0101191 astro-ph/0101296 astro-ph/0102320 astro-ph/0103017 astro-ph/0101084 astro-ph/0102062,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0118_astro-ph_0104181
cond-mat/0103567#1,cond-mat/0103567,cond-mat/0104051,hep-ph/0103093 cond-mat/0104051 cond-mat/0103565 cond-mat/0103196 hep-ph/0101210 hep-ph/0103191 cond-mat/0103555 astro-ph/0101222 astro-ph/0101451 cond-mat/0103166,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0119_cond-mat_0103567
cond-mat/0103567#2,cond-mat/0103567,cond-mat/0104051,hep-ph/0103093 cond-mat/0104051 cond-mat/0103565 cond-mat/0103196 hep-ph/0101210 hep-ph/0103191 cond-mat/0103555 astro-ph/0101222 astro-ph/0101451 cond-mat/0103166,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0119_cond-mat_0103567
astro-ph/0101467#1,astro-ph/0101467,astro-ph/0101467,astro-ph/0101467 astro-ph/0101466 astro-ph/0102297 astro-ph/0102214 astro-ph/0101084 astro-ph/0104366 astro-ph/0101313 astro-ph/0102165 astro-ph/0102206 astro-ph/0103439,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0120_astro-ph_0101467
astro-ph/0101467#2,astro-ph/0101467,astro-ph/0101467,astro-ph/0101467 astro-ph/0101466 astro-ph/0102297 astro-ph/0102214 astro-ph/0101084 astro-ph/0104366 astro-ph/0101313 astro-ph/0102165 astro-ph/0102206 astro-ph/0103439,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0120_astro-ph_0101467
astro-ph/0104152#1,astro-ph/0104152,astro-ph/0104152,astro-ph/0104152 astro-ph/0101447 astro-ph/0101148 astro-ph/0104258 astro-ph/0103503 astro-ph/0102068 astro-ph/0103001 cond-mat/0103263 cs/0103001 astro-ph/0103301,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0121_astro-ph_0104152
astro-ph/0104152#2,astro-ph/0104152,astro-ph/0104152,astro-ph/0104152 astro-ph/0101447 astro-ph/0101148 astro-ph/0104258 astro-ph/0103503 astro-ph/0102068 astro-ph/0103001 cond-mat/0103263 cs/0103001 astro-ph/0103301,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0121_astro-ph_0104152
astro-ph/0101197#1,astro-ph/0101197,astro-ph/0101197,astro-ph/0101197 astro-ph/0103256 astro-ph/0101535 astro-ph/0103021 astro-ph/0101081 astro-ph/0101210 astro-ph/0104139 astro-ph/0104069 astro-ph/0102039 astro-ph/0102165,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0122_astro-ph_0101197
astro-ph/0101197#2,astro-ph/0101197,astro-ph/0101197,astro-ph/0101197 astro-ph/0103256 astro-ph/0101535 astro-ph/0103021 astro-ph/0101081 astro-ph/0101210 astro-ph/0104139 astro-ph/0104069 astro-ph/0102039 astro-ph/0102165,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0122_astro-ph_0101197
math/0103031#1,math/0103031,math/0103031,math/0103031 hep-th/0104048 hep-ph/0102096 hep-ph/0102249 math/0103032 hep-ph/0103251 hep-th/0102034 hep-ph/0104288 hep-ph/0104274 hep-ph/0102149,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0123_math_0103031
math/0103031#2,math/0103031,math/0103031,math/0103031 hep-th/0104048 hep-ph/0102096 hep-ph/0102249 math/0103032 hep-ph/0103251 hep-th/0102034 hep-ph/0104288 hep-ph/0104274 hep-ph/0102149,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0123_math_0103031
hep-th/0103218#1,hep-th/0103218,hep-th/0103218,hep-th/0103218 math/0101207 hep-ph/0101242 gr-qc/0103048 hep-th/0101216 hep-ph/0104273 hep-th/0102127 hep-th/0104108 cond-mat/0102162 gr-qc/0101033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0124_hep-th_0103218
hep-th/0103218#2,hep-th/0103218,hep-th/0103218,hep-th/0103218 math/0101207 hep-ph/0101242 gr-qc/0103048 hep-th/0101216 hep-ph/0104273 hep-th/0102127 hep-th/0104108 cond-mat/0102162 gr-qc/0101033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0124_hep-th_0103218
cond-mat/0104438#1,cond-mat/0104438,cond-mat/0104438,cond-mat/0104438 quant-ph/0104099 cond-mat/0103610 cond-mat/0104579 gr-qc/0103017 cond-mat/0103392 cond-mat/0103094 hep-ph/0102149 quant-ph/0102095 cond-mat/0101045,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0125_cond-mat_0104438
cond-mat/0104438#2,cond-mat/0104438,cond-mat/0104438,cond-mat/0104438 quant-ph/0104099 cond-mat/0103610 cond-mat/0104579 gr-qc/0103017 cond-mat/0103392 cond-mat/0103094 hep-ph/0102149 quant-ph/0102095 cond-mat/0101045,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0125_cond-mat_0104438
astro-ph/0102262#1,astro-ph/0102262,astro-ph/0102262,astro-ph/0102262 astro-ph/0102369 astro-ph/0102242 astro-ph/0104163 astro-ph/0104098 astro-ph/0103516 astro-ph/0103400 astro-ph/0102494 astro-ph/0102472 astro-ph/0102442,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0126_astro-ph_0102262
astro-ph/0102262#2,astro-ph/0102262,astro-ph/0102262,astro-ph/0102262 astro-ph/0102369 astro-ph/0102242 astro-ph/0104163 astro-ph/0104098 astro-ph/0103516 astro-ph/0103400 astro-ph/0102494 astro-ph/0102472 astro-ph/0102442,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0126_astro-ph_0102262
math-ph/0103026#1,math-ph/0103026,math-ph/0103026,math-ph/0103026 gr-qc/0103060 physics/0101025 astro-ph/0102434 physics/0103003 nlin/0103053 nlin/0101012 astro-ph/0101222 math-ph/0101029 hep-ph/0101202,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0127_math-ph_0103026
math-ph/0103026#2,math-ph/0103026,math-ph/0103026,math-ph/0103026 gr-qc/0103060 physics/0101025 astro-ph/0102434 physics/0103003 nlin/0103053 nlin/0101012 astro-ph/0101222 math-ph/0101029 hep-ph/0101202,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0127_math-ph_0103026
astro-ph/0101217#1,astro-ph/0101217,astro-ph/0101217,astro-ph/0101217 astro-ph/0102297 astro-ph/0104182 astro-ph/0104266 astro-ph/0101105 astro-ph/0102392 astro-ph/0103028 astro-ph/0102497 astro-ph/0103017 astro-ph/0102077,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0128_astro-ph_0101217
astro-ph/0101217#2,astro-ph/0101217,astro-ph/0101217,astro-ph/0101217 astro-ph/0102297 astro-ph/0104182 astro-ph/0104266 astro-ph/0101105 astro-ph/0102392 astro-ph/0103028 astro-ph/0102497 astro-ph/0103017 astro-ph/0102077,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0128_astro-ph_0101217
astro-ph/0104294#1,astro-ph/0104294,,astro-ph/0104308 astro-ph/0103485 astro-ph/0104466 astro-ph/0104294 astro-ph/0101174 astro-ph/0101544 astro-ph/0101407 hep-ph/0101162 astro-ph/0103048 astro-ph/0104237,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0129_astro-ph_0104294
astro-ph/0104294#2,astro-ph/0104294,,astro-ph/0104308 astro-ph/0103485 astro-ph/0104466 astro-ph/0104294 astro-ph/0101174 astro-ph/0101544 astro-ph/0101407 hep-ph/0101162 astro-ph/0103048 astro-ph/0104237,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0129_astro-ph_0104294
astro-ph/0103037#1,astro-ph/0103037,astro-ph/0103037,astro-ph/0103037 astro-ph/0103021 astro-ph/0103049 astro-ph/0102010 physics/0101072 hep-ex/0103048 hep-ex/0103031 astro-ph/0103315 astro-ph/0103490 astro-ph/0101418,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0130_astro-ph_0103037
astro-ph/0103037#2,astro-ph/0103037,astro-ph/0103037,astro-ph/0103037 astro-ph/0103021 astro-ph/0103049 astro-ph/0102010 physics/0101072 hep-ex/0103048 hep-ex/0103031 astro-ph/0103315 astro-ph/0103490 astro-ph/0101418,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0130_astro-ph_0103037
math/0103091#1,math/0103091,math/0103091,math/0103091 math-ph/0103015 math/0102033 quant-ph/0103057 cs/0104011 math/0104148 hep-ph/0104135 math/0101021 math/0103059 cond-mat/0102078,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0131_math_0103091
math/0103091#2,math/0103091,math/0103091,math/0103091 math-ph/0103015 math/0102033 quant-ph/0103057 cs/0104011 math/0104148 hep-ph/0104135 math/0101021 math/0103059 cond-mat/0102078,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0131_math_0103091
hep-ex/0102012#1,hep-ex/0102012,hep-ex/0102012,hep-ex/0102012 nucl-ex/0104012 nucl-ex/0103015 nucl-th/0101035 astro-ph/0102443 nucl-ex/0104016 astro-ph/0103508 astro-ph/0101171 hep-ex/0102047 astro-ph/0104401,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0132_hep-ex_0102012
hep-ex/0102012#2,hep-ex/0102012,hep-ex/0102012,hep-ex/0102012 nucl-ex/0104012 nucl-ex/0103015 nucl-th/0101035 astro-ph/0102443 nucl-ex/0104016 astro-ph/0103508 astro-ph/0101171 hep-ex/0102047 astro-ph/0104401,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0132_hep-ex_0102012
astro-ph/0102119#1,astro-ph/0102119,astro-ph/0102119,astro-ph/0102119 astro-ph/0101293 astro-ph/0103230 astro-ph/0103274 astro-ph/0103409 astro-ph/0101501 astro-ph/0102045 astro-ph/0102478 astro-ph/0101253 astro-ph/0101470,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0133_astro-ph_0102119
astro-ph/0102119#2,astro-ph/0102119,astro-ph/0102119,astro-ph/0102119 astro-ph/0101293 astro-ph/0103230 astro-ph/0103274 astro-ph/0103409 astro-ph/0101501 astro-ph/0102045 astro-ph/0102478 astro-ph/0101253 astro-ph/0101470,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0133_astro-ph_0102119
physics/0101028#1,physics/0101028,physics/0101028,physics/0101028 hep-ph/0101200 gr-qc/0103006 astro-ph/0103478 astro-ph/0102078 astro-ph/0104200 hep-ex/0101037 hep-ex/0104035 cond-mat/0103422 astro-ph/0103281,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0134_physics_0101028
physics/0101028#2,physics/0101028,physics/0101028,physics/0101028 hep-ph/0101200 gr-qc/0103006 astro-ph/0103478 astro-ph/0102078 astro-ph/0104200 hep-ex/0101037 hep-ex/0104035 cond-mat/0103422 astro-ph/0103281,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0134_physics_0101028
astro-ph/0104304#1,astro-ph/0104304,astro-ph/0104304,astro-ph/0104304 astro-ph/0101265 astro-ph/0101296 astro-ph/0104465 astro-ph/0102011 astro-ph/0103092 astro-ph/0104069 astro-ph/0103410 astro-ph/0101490 hep-ph/0103249,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0135_astro-ph_0104304
astro-ph/0104304#2,astro-ph/0104304,astro-ph/0104304,astro-ph/0104304 astro-ph/0101265 astro-ph/0101296 astro-ph/0104465 astro-ph/0102011 astro-ph/0103092 astro-ph/0104069 astro-ph/0103410 astro-ph/0101490 hep-ph/0103249,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0135_astro-ph_0104304
math/0103007#1,math/0103007,math/0103007,math/0103007 physics/0104020 cond-mat/0101105 math/0103170 gr-qc/0104063 physics/0102066 quant-ph/0102110 cond-mat/0103455 physics/0101058 astro-ph/0103411,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0136_math_0103007
math/0103007#2,math/0103007,math/0103007,math/0103007 physics/0104020 cond-mat/0101105 math/0103170 gr-qc/0104063 physics/0102066 quant-ph/0102110 cond-mat/0103455 physics/0101058 astro-ph/0103411,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0136_math_0103007
hep-ph/0104284#1,hep-ph/0104284,hep-ph/0101045,hep-ph/0104230 hep-ph/0104153 hep-ph/0102012 hep-ph/0101045 astro-ph/0103411 hep-ex/0101055 hep-ph/0103007 hep-ph/0101169 hep-ph/0102013 hep-ph/0101301,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0137_hep-ph_0104284
hep-ph/0104284#2,hep-ph/0104284,hep-ph/0101045,hep-ph/0104230 hep-ph/0104153 hep-ph/0102012 hep-ph/0101045 astro-ph/0103411 hep-ex/0101055 hep-ph/0103007 hep-ph/0101169 hep-ph/0102013 hep-ph/0101301,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0137_hep-ph_0104284
astro-ph/0101337#1,astro-ph/0101337,astro-ph/0101305,gr-qc/0103075 astro-ph/0101305 hep-ph/0101210 astro-ph/0101337 astro-ph/0103304 astro-ph/0101352 gr-qc/0102009 astro-ph/0102390 astro-ph/0101022 astro-ph/0104073,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0138_astro-ph_0101337
astro-ph/0101337#2,astro-ph/0101337,astro-ph/0101305,gr-qc/0103075 astro-ph/0101305 hep-ph/0101210 astro-ph/0101337 astro-ph/0103304 astro-ph/0101352 gr-qc/0102009 astro-ph/0102390 astro-ph/0101022 astro-ph/0104073,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0138_astro-ph_0101337
astro-ph/0101393#1,astro-ph/0101393,astro-ph/0103140,astro-ph/0103431 astro-ph/0102017 astro-ph/0104348 astro-ph/0101044 astro-ph/0101039 nucl-th/0101012 astro-ph/0104267 astro-ph/0102329 gr-qc/0104063 astro-ph/0103140,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0139_astro-ph_0101393
astro-ph/0101393#2,astro-ph/0101393,astro-ph/0103140,astro-ph/0103431 astro-ph/0102017 astro-ph/0104348 astro-ph/0101044 astro-ph/0101039 nucl-th/0101012 astro-ph/0104267 astro-ph/0102329 gr-qc/0104063 astro-ph/0103140,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0139_astro-ph_0101393
astro-ph/0101231#1,astro-ph/0101231,astro-ph/0101231,astro-ph/0102077 hep-ex/0101049 astro-ph/0103043 hep-ph/0104234 astro-ph/0101175 astro-ph/0101216 astro-ph/0101331 astro-ph/0101231 astro-ph/0103150 hep-ph/0103322,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0140_astro-ph_0101231
astro-ph/0101231#2,astro-ph/0101231,astro-ph/0101231,astro-ph/0102077 hep-ex/0101049 astro-ph/0103043 hep-ph/0104234 astro-ph/0101175 astro-ph/0101216 astro-ph/0101331 astro-ph/0101231 astro-ph/0103150 hep-ph/0103322,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0140_astro-ph_0101231
gr-qc/0104023#1,gr-qc/0104023,gr-qc/0104023,gr-qc/0104023 physics/0101057 hep-ph/0101244 hep-ph/0102096 hep-ph/0103038 hep-th/0102147 astro-ph/0101455 hep-ph/0102249 hep-ph/0103333 hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0141_gr-qc_0104023
gr-qc/0104023#2,gr-qc/0104023,gr-qc/0104023,gr-qc/0104023 physics/0101057 hep-ph/0101244 hep-ph/0102096 hep-ph/0103038 hep-th/0102147 astro-ph/0101455 hep-ph/0102249 hep-ph/0103333 hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0141_gr-qc_0104023
math/0103188#1,math/0103188,math/0103188,math/0103188 hep-lat/0101019 nucl-th/0101058 cond-mat/0103424 nucl-th/0103002 hep-ex/0101009 hep-ph/0103299 cond-mat/0102536 astro-ph/0103503 hep-ph/0104290,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0142_math_0103188
math/0103188#2,math/0103188,math/0103188,math/0103188 hep-lat/0101019 nucl-th/0101058 cond-mat/0103424 nucl-th/0103002 hep-ex/0101009 hep-ph/0103299 cond-mat/0102536 astro-ph/0103503 hep-ph/0104290,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0142_math_0103188
astro-ph/0102029#1,astro-ph/0102029,astro-ph/0102029,astro-ph/0102029 astro-ph/0101126 astro-ph/0103262 astro-ph/0102351 astro-ph/0104178 astro-ph/0102374 astro-ph/0101081 astro-ph/0102430 astro-ph/0101529 astro-ph/0103092,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0143_astro-ph_0102029
astro-ph/0102029#2,astro-ph/0102029,astro-ph/0102029,astro-ph/0102029 astro-ph/0101126 astro-ph/0103262 astro-ph/0102351 astro-ph/0104178 astro-ph/0102374 astro-ph/0101081 astro-ph/0102430 astro-ph/0101529 astro-ph/0103092,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0143_astro-ph_0102029
astro-ph/0104465#1,astro-ph/0104465,astro-ph/0104465,astro-ph/0104465 astro-ph/0102436 astro-ph/0104293 astro-ph/0104242 astro-ph/0103430 astro-ph/0101528 astro-ph/0101210 astro-ph/0103386 astro-ph/0104069 astro-ph/0104404,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0144_astro-ph_0104465
astro-ph/0104465#2,astro-ph/0104465,astro-ph/0104465,astro-ph/0104465 astro-ph/0102436 astro-ph/0104293 astro-ph/0104242 astro-ph/0103430 astro-ph/0101528 astro-ph/0101210 astro-ph/0103386 astro-ph/0104069 astro-ph/0104404,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0144_astro-ph_0104465
hep-ph/0102156#1,hep-ph/0102156,hep-ph/0102156,hep-ph/0102156 hep-ph/0101350 hep-th/0103005 hep-ph/0101185 hep-ph/0103324 hep-ph/0104302 math-ph/0102001 hep-ph/0104101 math/0101207 hep-th/0103162,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0145_hep-ph_0102156
hep-ph/0102156#2,hep-ph/0102156,hep-ph/0102156,hep-ph/0102156 hep-ph/0101350 hep-th/0103005 hep-ph/0101185 hep-ph/0103324 hep-ph/0104302 math-ph/0102001 hep-ph/0104101 math/0101207 hep-th/0103162,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0145_hep-ph_0102156
astro-ph/0103228#1,astro-ph/0103228,astro-ph/0101270,astro-ph/0101040 astro-ph/0102276 hep-th/0103189 astro-ph/0104166 astro-ph/0101270 astro-ph/0101544 hep-ph/0101208 astro-ph/0101230 astro-ph/0103305 astro-ph/0103175,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0146_astro-ph_0103228
astro-ph/0103228#2,astro-ph/0103228,astro-ph/0101270,astro-ph/0101040 astro-ph/0102276 hep-th/0103189 astro-ph/0104166 astro-ph/0101270 astro-ph/0101544 hep-ph/0101208 astro-ph/0101230 astro-ph/0103305 astro-ph/0103175,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0146_astro-ph_0103228
hep-ph/0103005#1,hep-ph/0103005,hep-ph/0103005,hep-ph/0103005 hep-ph/0103270 hep-ph/0103299 hep-ph/0101259 hep-ph/0101250 hep-ph/0103122 hep-ph/0102113 hep-ph/0104120 hep-ph/0104292 hep-ph/0102096,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0147_hep-ph_0103005
hep-ph/0103005#2,hep-ph/0103005,hep-ph/0103005,hep-ph/0103005 hep-ph/0103270 hep-ph/0103299 hep-ph/0101259 hep-ph/0101250 hep-ph/0103122 hep-ph/0102113 hep-ph/0104120 hep-ph/0104292 hep-ph/0102096,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0147_hep-ph_0103005
hep-ex/0103045#1,hep-ex/0103045,hep-ex/0103045,hep-ex/0103045 hep-ex/0103048 hep-ex/0104038 hep-ex/0102037 hep-ph/0103116 hep-ph/0101057 hep-ph/0101201 hep-ph/0103039 hep-ex/0101047 hep-ph/0103197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0148_hep-ex_0103045
hep-ex/0103045#2,hep-ex/0103045,hep-ex/0103045,hep-ex/0103045 hep-ex/0103048 hep-ex/0104038 hep-ex/0102037 hep-ph/0103116 hep-ph/0101057 hep-ph/0101201 hep-ph/0103039 hep-ex/0101047 hep-ph/0103197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0148_hep-ex_0103045
astro-ph/0102500#1,astro-ph/0102500,astro-ph/0103431,astro-ph/0103431 astro-ph/0102297 astro-ph/0102428 astro-ph/0102111 astro-ph/0102088 astro-ph/0104270 astro-ph/0104348 astro-ph/0102495 astro-ph/0101084 astro-ph/0101396,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0149_astro-ph_0102500
astro-ph/0102500#2,astro-ph/0102500,astro-ph/0103431,astro-ph/0103431 astro-ph/0102297 astro-ph/0102428 astro-ph/0102111 astro-ph/0102088 astro-ph/0104270 astro-ph/0104348 astro-ph/0102495 astro-ph/0101084 astro-ph/0101396,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0149_astro-ph_0102500
hep-ex/0104004#1,hep-ex/0104004,hep-ex/0104004,hep-ex/0104004 hep-ph/0102018 hep-ph/0104177 hep-ph/0101195 hep-ph/0103088 cond-mat/0103431 nucl-th/0103019 hep-ph/0102028 hep-ph/0102313 hep-ph/0102322,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0150_hep-ex_0104004
