idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
388,hep-ph/0102033,Background,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0102033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0194_hep-ph_0102033
389,hep-ex/0103039,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ex/0103039,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0195_hep-ex_0103039
390,hep-ex/0103039,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ex/0103039,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0195_hep-ex_0103039
391,hep-ph/0101208,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0196_hep-ph_0101208
392,hep-ph/0101208,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,hep-ex/0103039,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0196_hep-ph_0101208
393,physics/0103061,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,hep-th/0101137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0197_physics_0103061
394,physics/0103061,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,hep-th/0101137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0197_physics_0103061
395,astro-ph/0101548,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101548,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0198_astro-ph_0101548
396,astro-ph/0101548,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101548,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0198_astro-ph_0101548
397,astro-ph/0103184,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103184,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0199_astro-ph_0103184
398,astro-ph/0103184,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103184,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0199_astro-ph_0103184
399,astro-ph/0101146,FutureWork,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0200_astro-ph_0101146
400,astro-ph/0101146,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101146,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0200_astro-ph_0101146
